index,target
0,0.021227
1,0.855427
2,0.046335
3,0.038719
4,0.924677
5,0.007471
6,0.963274
7,0.149502
8,0.027854
9,0.794864
10,0.007128
11,0.002784
12,0.066472
13,0.488451
14,0.562114
15,0.292607
16,0.211265
17,0.867855
18,0.739977
19,0.957092
20,0.193059
21,0.710717
22,0.967091
23,0.131900
24,0.963312
25,0.047081
26,0.035989
27,0.012750
28,0.022594
29,0.003324
30,0.029757
31,0.008198
32,0.008761
33,0.431318
34,0.109817
35,0.134201
36,0.877743
37,0.012940
38,0.096115
39,0.102237
40,0.113562
41,0.939189
42,0.006022
43,0.457074
44,0.801782
45,0.021302
46,0.754941
47,0.158632
48,0.617345
49,0.118436
50,0.070247
51,0.009571
52,0.397740
53,0.018619
54,0.142605
55,0.011569
56,0.039118
57,0.947386
58,0.034665
59,0.738744
60,0.305400
61,0.019604
62,0.864090
63,0.808463
64,0.231268
65,0.006003
66,0.067409
67,0.946548
68,0.959614
69,0.297699
70,0.101348
71,0.327127
72,0.058637
73,0.117739
74,0.107351
75,0.009760
76,0.003496
77,0.008018
78,0.024120
79,0.864755
80,0.226755
81,0.273612
82,0.216860
83,0.142668
84,0.154612
85,0.482462
86,0.678316
87,0.016934
88,0.132878
89,0.004703
90,0.832310
91,0.059583
92,0.063839
93,0.086990
94,0.080381
95,0.756869
96,0.474255
97,0.075930
98,0.962445
99,0.217072
100,0.012180
101,0.064027
102,0.035194
103,0.083284
104,0.419689
105,0.085225
106,0.891535
107,0.770973
108,0.310479
109,0.097224
110,0.903836
111,0.035555
112,0.222048
113,0.030087
114,0.014321
115,0.162791
116,0.964948
117,0.210086
118,0.358586
119,0.947114
120,0.942015
121,0.003099
122,0.465419
123,0.095555
124,0.225718
125,0.193629
126,0.024489
127,0.133127
128,0.053849
129,0.068885
130,0.011836
131,0.047145
132,0.980512
133,0.073023
134,0.972004
135,0.923036
136,0.971872
137,0.949434
138,0.850879
139,0.076979
140,0.015330
141,0.350508
142,0.021245
143,0.117721
144,0.004405
145,0.980110
146,0.777526
147,0.925168
148,0.949357
149,0.120944
150,0.532186
151,0.065482
152,0.085559
153,0.012306
154,0.042190
155,0.035581
156,0.399954
157,0.761394
158,0.045314
159,0.060889
160,0.009820
161,0.437832
162,0.060016
163,0.680106
164,0.061134
165,0.042444
166,0.102478
167,0.018334
168,0.975865
169,0.007090
170,0.033446
171,0.066691
172,0.133706
173,0.876203
174,0.022693
175,0.009003
176,0.960267
177,0.958965
178,0.005435
179,0.960931
180,0.213817
181,0.054251
182,0.857875
183,0.098662
184,0.939549
185,0.091969
186,0.781492
187,0.009339
188,0.161722
189,0.015548
190,0.006669
191,0.935890
192,0.144173
193,0.083645
194,0.156189
195,0.971610
196,0.057159
197,0.976275
198,0.145729
199,0.287690
200,0.205656
201,0.015412
202,0.955700
203,0.007213
204,0.026386
205,0.023661
206,0.092459
207,0.819599
208,0.032935
209,0.990851
210,0.160287
211,0.004527
212,0.505717
213,0.011892
214,0.027900
215,0.262713
216,0.039226
217,0.490384
218,0.969942
219,0.530992
220,0.088591
221,0.058954
222,0.056978
223,0.025077
224,0.331242
225,0.973695
226,0.933867
227,0.037087
228,0.885654
229,0.006063
230,0.036133
231,0.981704
232,0.164132
233,0.040751
234,0.216579
235,0.068367
236,0.291914
237,0.683579
238,0.102864
239,0.952967
240,0.081120
241,0.020912
242,0.173247
243,0.168035
244,0.914288
245,0.277884
246,0.082937
247,0.006975
248,0.633999
249,0.990931
250,0.094010
251,0.047788
252,0.064803
253,0.155733
254,0.127879
255,0.282237
256,0.322293
257,0.771220
258,0.009281
259,0.039557
260,0.291305
261,0.109536
262,0.977665
263,0.901557
264,0.006039
265,0.224965
266,0.718495
267,0.067361
268,0.004204
269,0.003102
270,0.392990
271,0.583968
272,0.060811
273,0.018577
274,0.991118
275,0.986171
276,0.097352
277,0.026448
278,0.024563
279,0.048354
280,0.901625
281,0.841865
282,0.800288
283,0.011396
284,0.095468
285,0.065446
286,0.024358
287,0.014580
288,0.929872
289,0.303811
290,0.555473
291,0.976563
292,0.873425
293,0.973863
294,0.012499
295,0.080386
296,0.147641
297,0.136747
298,0.011650
299,0.955945
300,0.127552
301,0.903323
302,0.808001
303,0.075494
304,0.756440
305,0.836287
306,0.121464
307,0.056797
308,0.433459
309,0.484517
310,0.948771
311,0.044120
312,0.413339
313,0.008674
314,0.634266
315,0.034055
316,0.967723
317,0.020038
318,0.006286
319,0.636371
320,0.142366
321,0.043725
322,0.006618
323,0.055616
324,0.186415
325,0.866644
326,0.119879
327,0.807231
328,0.015786
329,0.008476
330,0.756184
331,0.023662
332,0.210320
333,0.065494
334,0.146371
335,0.338689
336,0.064241
337,0.964405
338,0.006952
339,0.071636
340,0.007096
341,0.973580
342,0.849841
343,0.160858
344,0.117848
345,0.959789
346,0.302289
347,0.112676
348,0.005535
349,0.308570
350,0.989447
351,0.046333
352,0.036734
353,0.092872
354,0.124652
355,0.082294
356,0.943985
357,0.045921
358,0.958215
359,0.378210
360,0.175077
361,0.653174
362,0.010476
363,0.084294
364,0.007972
365,0.561647
366,0.012470
367,0.390583
368,0.518771
369,0.890669
370,0.726120
371,0.904670
372,0.082316
373,0.166439
374,0.050615
375,0.813425
376,0.106119
377,0.029376
378,0.030353
379,0.006163
380,0.094775
381,0.137603
382,0.951270
383,0.164522
384,0.129623
385,0.261697
386,0.023864
387,0.541980
388,0.103843
389,0.039719
390,0.782593
391,0.027860
392,0.020583
393,0.746569
394,0.978775
395,0.858113
396,0.964219
397,0.383302
398,0.097660
399,0.003620
400,0.102015
401,0.006408
402,0.009141
403,0.150815
404,0.018043
405,0.082496
406,0.953161
407,0.175779
408,0.030057
409,0.147834
410,0.080479
411,0.833698
412,0.135272
413,0.430589
414,0.119731
415,0.082983
416,0.961500
417,0.246891
418,0.107564
419,0.965905
420,0.147744
421,0.004245
422,0.023251
423,0.692804
424,0.901316
425,0.016422
426,0.044672
427,0.008257
428,0.913319
429,0.902413
430,0.967058
431,0.180094
432,0.337645
433,0.041043
434,0.770892
435,0.044436
436,0.963658
437,0.068764
438,0.045279
439,0.923461
440,0.827986
441,0.109468
442,0.048967
443,0.013540
444,0.165620
445,0.022340
446,0.942989
447,0.153976
448,0.027835
449,0.329004
450,0.056473
451,0.510905
452,0.924084
453,0.413590
454,0.053807
455,0.898880
456,0.864913
457,0.034414
458,0.378102
459,0.292506
460,0.157039
461,0.472924
462,0.326921
463,0.962057
464,0.076606
465,0.968016
466,0.934503
467,0.014498
468,0.794717
469,0.938206
470,0.131515
471,0.366691
472,0.954952
473,0.028327
474,0.052958
475,0.011621
476,0.014513
477,0.126820
478,0.075003
479,0.693137
480,0.009781
481,0.977680
482,0.108847
483,0.970507
484,0.951843
485,0.023329
486,0.049938
487,0.092367
488,0.010433
489,0.013025
490,0.065782
491,0.024787
492,0.005939
493,0.042746
494,0.424960
495,0.112815
496,0.025852
497,0.788999
498,0.274028
499,0.065789
500,0.967398
501,0.079386
502,0.110690
503,0.268261
504,0.694202
505,0.249127
506,0.023368
507,0.982276
508,0.670972
509,0.118717
510,0.146337
511,0.812302
512,0.053122
513,0.965605
514,0.972919
515,0.946010
516,0.796197
517,0.374723
518,0.107426
519,0.071458
520,0.608384
521,0.194034
522,0.852743
523,0.476235
524,0.221181
525,0.921281
526,0.437603
527,0.005665
528,0.481776
529,0.971504
530,0.012217
531,0.004082
532,0.028481
533,0.011131
534,0.008680
535,0.117454
536,0.091850
537,0.826481
538,0.033955
539,0.924229
540,0.399161
541,0.059318
542,0.002753
543,0.513083
544,0.931352
545,0.018895
546,0.331038
547,0.004749
548,0.124667
549,0.038787
550,0.901357
551,0.764491
552,0.333094
553,0.020928
554,0.079169
555,0.412649
556,0.026735
557,0.098238
558,0.741027
559,0.011551
560,0.034861
561,0.345722
562,0.960783
563,0.412485
564,0.004596
565,0.917136
566,0.113839
567,0.022766
568,0.574975
569,0.344054
570,0.207476
571,0.199988
572,0.590636
573,0.029699
574,0.452585
575,0.104975
576,0.927837
577,0.007038
578,0.053837
579,0.099975
580,0.188810
581,0.213079
582,0.004437
583,0.007296
584,0.003593
585,0.473474
586,0.630405
587,0.587258
588,0.014952
589,0.087090
590,0.103076
591,0.008825
592,0.086076
593,0.032249
594,0.050579
595,0.287587
596,0.045103
597,0.050904
