index,target
0,0.0103807081880958
1,0.864891423389086
2,0.1159040226389381
3,0.0424489032019692
4,0.9897182907188992
5,0.0061908361345356
6,0.811962354280193
7,0.1393401444034987
8,0.0158700792847126
9,0.9187460821376452
10,0.0060429873092409
11,0.0032754771281171
12,0.0787260468762412
13,0.6272978983768662
14,0.3316969889112725
15,0.4389541855777514
16,0.2083322163943085
17,0.8393159424603723
18,0.8257336395232122
19,0.9653540170336424
20,0.1389936790842297
21,0.7859639612711646
22,0.9737599825868816
23,0.1399412229835244
24,0.9833004083189938
25,0.0390124458003675
26,0.0116258716203415
27,0.0184032141221892
28,0.0158463426035086
29,0.0026799770787341
30,0.0347148139153709
31,0.0066616299015233
32,0.0039963618575605
33,0.4820742164572826
34,0.0748293576083033
35,0.1380810997905002
36,0.7658789237219907
37,0.0105581545363111
38,0.0927443024640873
39,0.1056459958264356
40,0.2049121549493694
41,0.9538938447291448
42,0.0060035475817817
43,0.3124936936496442
44,0.9647548929307688
45,0.0158178089329952
46,0.8371670424915857
47,0.1521286557178875
48,0.2295708491984134
49,0.0569288760366292
50,0.0541165928747496
51,0.0064387563289437
52,0.3801814722871062
53,0.0106317607930114
54,0.1183951603554272
55,0.0262394779201638
56,0.0307278837184959
57,0.9754117160669422
58,0.04189839324982
59,0.8388495945812555
60,0.0416691527834038
61,0.0163352453929986
62,0.8829073396827052
63,0.6982613725440604
64,0.1748815876380674
65,0.0048407837370249
66,0.0540494329488854
67,0.9320620372496022
68,0.9756980156887044
69,0.5117851782760054
70,0.0810373822718558
71,0.4546522081419137
72,0.0522698567307054
73,0.1875209341608684
74,0.0844786838840459
75,0.009948693940853
76,0.004967275720605
77,0.0064278812008313
78,0.0266010069927403
79,0.4111243330685059
80,0.1785083552195854
81,0.3168298129125888
82,0.1730827306159139
83,0.089056005560371
84,0.1512370264758185
85,0.3881891207676799
86,0.6104037769360843
87,0.0170381626290475
88,0.1234617490506186
89,0.0023007127996713
90,0.7645177530621702
91,0.0238966460179757
92,0.0600131133643811
93,0.0787938915559808
94,0.0678969195339944
95,0.850932669262172
96,0.4558076379247985
97,0.1533203749304635
98,0.9741047961619936
99,0.3464382357575624
100,0.0046889727257179
101,0.0918480486723408
102,0.0480515615097508
103,0.0997398815507987
104,0.411771702690736
105,0.0542846651260849
106,0.9087304208691488
107,0.6894944871393884
108,0.252257125535919
